var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
4.5,1.6,7.122005187465348,4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,1.8,3.08425444442725,4.444445
4.444445,1.6,6.874953882248144,4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,1.8,2.9389257668406663,4.611111
4.444445,1.8,6.617772739519273,4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,1.8,2.8019530625206057,4.8333330000000005
4.444445,1.8,6.35449604115612,4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,1.8,2.672953374340868,4.777778
4.388889,1.8,6.0888040046289245,4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,1.8,2.5515396962432204,4.8333330000000005
4.388889,1.8,5.823871750196682,4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,1.8,2.437326315796369,4.888889
4.388889,1.8,5.562320561776625,4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,1.8,2.329932919611374,4.888889
4.3333330000000005,1.8,5.306234551440376,4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,1.8,2.2289877015582444,4.8333330000000005
4.388889,1.8,5.057212375774623,4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,1.8,2.134129668823057,4.722222
4.444445,1.8,4.816433295954473,4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,1.8,2.0450103042481507,5.055555
4.555555,1.8,4.584725202092047,4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,1.8,1.961294713642117,5.388889
4.5,1.8,4.3626280872883525,4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,1.8,1.8826623625776704,5.444445
4.388889,1.8,4.150450118806311,4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,1.8,1.8088074875678009,5.388889
4.3333330000000005,1.8,3.9483155389694615,4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,1.8,1.73943925056411,5.3333330000000005
4.277778,1.8,3.756204708748855,4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,1.8,1.6742816927551998,5.277778
4.222222,1.8,3.5739870949570296,4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,1.8,1.6130735330900852,5.277778
4.222222,1.8,3.4014481628572586,4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,1.8,1.5555678483534134,5.277778
4.277778,1.8,3.2383111289624344,4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,1.8,1.5015316646063808,5.611111
4.444445,1.8,3.08425444442725,4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,1.8,1.4507454840816658,5.777778
4.611111,1.8,2.9389257668406663,4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,1.8,1.4030027669422211,6.0
4.8333330000000005,1.8,2.8019530625206057,4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,1.8,1.3581093834883713,6.444445
4.777778,1.8,2.672953374340868,4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,1.8,1.3158830492684872,6.5
4.8333330000000005,1.8,2.5515396962432204,4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,1.8,1.2761527529884564,6.5
4.888889,1.8,2.437326315796369,4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,1.8,1.238758185021101,6.888889
4.888889,1.8,2.329932919611374,4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,1.8,1.2035491726047136,7.111111
4.8333330000000005,1.8,2.2289877015582444,4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,7.111111,1.8,1.2035491726047136,1.8,1.1703851264216514,7.222222
4.722222,1.8,2.134129668823057,5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,7.111111,1.8,1.2035491726047136,7.222222,1.8,1.1703851264216514,1.8,1.1391345021075323,7.333333
5.055555,1.8,2.0450103042481507,5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,7.111111,1.8,1.2035491726047136,7.222222,1.8,1.1703851264216514,7.333333,1.8,1.1391345021075323,1.8,1.109674279313455,7.388889
5.388889,1.8,1.961294713642117,5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,7.111111,1.8,1.2035491726047136,7.222222,1.8,1.1703851264216514,7.333333,1.8,1.1391345021075323,7.388889,1.8,1.109674279313455,6.4,1.081889460190189,7.5
5.444445,1.8,1.8826623625776704,5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,7.111111,1.8,1.2035491726047136,7.222222,1.8,1.1703851264216514,7.333333,1.8,1.1391345021075323,7.388889,1.8,1.109674279313455,7.5,6.4,1.081889460190189,1.8,1.5681494582697946,6.444445
5.388889,1.8,1.8088074875678009,5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,7.111111,1.8,1.2035491726047136,7.222222,1.8,1.1703851264216514,7.333333,1.8,1.1391345021075323,7.388889,1.8,1.109674279313455,7.5,6.4,1.081889460190189,6.444445,1.8,1.5681494582697946,1.8,1.9907016521933203,6.555555
5.3333330000000005,1.8,1.73943925056411,5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,7.111111,1.8,1.2035491726047136,7.222222,1.8,1.1703851264216514,7.333333,1.8,1.1391345021075323,7.388889,1.8,1.109674279313455,7.5,6.4,1.081889460190189,6.444445,1.8,1.5681494582697946,6.555555,1.8,1.9907016521933203,1.8,2.357237214736186,6.944445
5.277778,1.8,1.6742816927551998,5.277778,1.8,1.6130735330900852,5.277778,1.8,1.5555678483534134,5.611111,1.8,1.5015316646063808,5.777778,1.8,1.4507454840816658,6.0,1.8,1.4030027669422211,6.444445,1.8,1.3581093834883713,6.5,1.8,1.3158830492684872,6.5,1.8,1.2761527529884564,6.888889,1.8,1.238758185021101,7.111111,1.8,1.2035491726047136,7.222222,1.8,1.1703851264216514,7.333333,1.8,1.1391345021075323,7.388889,1.8,1.109674279313455,7.5,6.4,1.081889460190189,6.444445,1.8,1.5681494582697946,6.555555,1.8,1.9907016521933203,6.944445,1.8,2.357237214736186,1.5,2.674630699280724,7.555555
