var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
6.8333330000000005,1.0,0.0,6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,1.0,0.0,7.666666999999999
6.888889,1.0,0.0,6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,1.0,0.0,7.833333
6.888889,1.0,0.0,7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,3.5,0.0,8.055555
7.055555,1.0,0.0,7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,1.0,0.0,8.333333
7.166667,1.0,0.0,7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,1.0,0.0,8.333333
7.277778,1.0,0.0,7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,1.0,0.0,8.222222
7.444445,1.0,0.0,7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,1.0,0.0,8.166667
7.5,1.0,0.0,7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,1.0,0.0,8.055555
7.555555,1.0,0.0,7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,1.0,0.0,7.777778
7.555555,1.0,0.0,7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,1.0,0.0,7.611111
7.444445,1.0,0.0,7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,1.0,0.0,7.333333
7.277778,1.0,0.0,7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,1.0,0.0,7.055555
7.111111,1.0,0.0,7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,1.0,0.0,6.8333330000000005
7.0,1.0,0.0,7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,1.0,0.0,6.666667
7.0,1.0,0.0,7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,1.0,0.0,6.555555
7.111111,1.0,0.0,7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,1.0,0.0,6.611111
7.333333,1.0,0.0,7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,1.0,0.0,6.555555
7.444445,1.0,0.0,7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,1.0,0.0,6.3333330000000005
7.666666999999999,1.0,0.0,7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,1.0,0.0,6.111111
7.833333,1.0,0.0,8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,1.0,0.0,5.944445
8.055555,3.5,0.0,8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,1.0,0.0,5.888889
8.333333,1.0,0.0,8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,1.0,0.0,5.888889
8.333333,1.0,0.0,8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,1.0,0.0,5.611111
8.222222,1.0,0.0,8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,1.0,0.0,5.5
8.166667,1.0,0.0,8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,1.0,0.0,5.5
8.055555,1.0,0.0,7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,1.0,0.0,5.611111
7.777778,1.0,0.0,7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,1.0,0.0,5.888889
7.611111,1.0,0.0,7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,1.0,0.0,6.444445
7.333333,1.0,0.0,7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,1.0,0.0,7.055555
7.055555,1.0,0.0,6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,1.0,0.0,7.833333
6.8333330000000005,1.0,0.0,6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,1.0,0.0,8.833333
6.666667,1.0,0.0,6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,20.5,0.0,10.055555
6.555555,1.0,0.0,6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,1.0,0.0,11.444445
6.611111,1.0,0.0,6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,1.0,0.0,12.444445
6.555555,1.0,0.0,6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,1.0,0.0,13.111111
6.3333330000000005,1.0,0.0,6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,1.0,0.0,13.722222
6.111111,1.0,0.0,5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,1.0,0.0,14.0
5.944445,1.0,0.0,5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,1.0,0.0,14.055554999999998
5.888889,1.0,0.0,5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,1.0,0.0,13.666667000000002
5.888889,1.0,0.0,5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,1.0,0.0,13.166667000000002
5.611111,1.0,0.0,5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,1.0,0.0,12.333333
5.5,1.0,0.0,5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,1.0,0.0,11.555555
5.5,1.0,0.0,5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,1.0,0.0,10.722222
5.611111,1.0,0.0,5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,1.0,0.0,10.111111
5.888889,1.0,0.0,6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,1.0,0.0,9.722222
6.444445,1.0,0.0,7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,1.0,0.0,9.388889
7.055555,1.0,0.0,7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,9.388889,1.0,0.0,1.0,0.0,9.055555
7.833333,1.0,0.0,8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,9.388889,1.0,0.0,9.055555,1.0,0.0,1.0,0.0,8.777778
8.833333,1.0,0.0,10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,9.388889,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,1.0,0.0,8.166667
10.055555,20.5,0.0,11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,9.388889,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.166667,1.0,0.0,1.0,0.0,8.0
11.444445,1.0,0.0,12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,9.388889,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.166667,1.0,0.0,8.0,1.0,0.0,1.0,0.0,8.166667
12.444445,1.0,0.0,13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,9.388889,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.166667,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,1.0,0.0,8.388889
13.111111,1.0,0.0,13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,9.388889,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.166667,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.388889,1.0,0.0,1.0,0.0,8.166667
13.722222,1.0,0.0,14.0,1.0,0.0,14.055554999999998,1.0,0.0,13.666667000000002,1.0,0.0,13.166667000000002,1.0,0.0,12.333333,1.0,0.0,11.555555,1.0,0.0,10.722222,1.0,0.0,10.111111,1.0,0.0,9.722222,1.0,0.0,9.388889,1.0,0.0,9.055555,1.0,0.0,8.777778,1.0,0.0,8.166667,1.0,0.0,8.0,1.0,0.0,8.166667,1.0,0.0,8.388889,1.0,0.0,8.166667,1.0,0.0,1.0,0.0,7.777778
