var1(t-12),var2(t-12),var3(t-12),var1(t-11),var2(t-11),var3(t-11),var1(t-10),var2(t-10),var3(t-10),var1(t-9),var2(t-9),var3(t-9),var1(t-8),var2(t-8),var3(t-8),var1(t-7),var2(t-7),var3(t-7),var1(t-6),var2(t-6),var3(t-6),var1(t-5),var2(t-5),var3(t-5),var1(t-4),var2(t-4),var3(t-4),var1(t-3),var2(t-3),var3(t-3),var1(t-2),var2(t-2),var3(t-2),var1(t-1),var2(t-1),var3(t-1),var1(t),var2(t),var3(t),var1(t+1),var2(t+1),var3(t+1),var1(t+2),var2(t+2),var3(t+2),var1(t+3),var2(t+3),var3(t+3),var1(t+4),var2(t+4),var3(t+4),var1(t+5),var2(t+5),var3(t+5),var2(t+6),var3(t+6),var1(t+6)
10.888889,1.25,5.7906747563976415,10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,1.25,7.044801394358959,6.555555
10.777778,1.25,5.873301331180231,10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,1.25,7.100028802914858,6.388889
10.611111,1.25,5.954470388155056,10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,1.25,7.153546787574401,6.277778
10.388889,1.25,6.034155215754749,10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,1.25,7.204141515593728,6.111111
10.111111,1.25,6.112333639358332,9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,1.25,7.2505766064513395,6.0
9.777778,1.25,6.188987737482795,9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,1.25,7.291851618599701,5.888889
9.444445,1.25,6.264103568298702,9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,1.25,7.327173190941619,5.777778
9.111111,1.25,6.337670906630647,8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,1.25,7.355929167198878,5.611111
8.666667,1.25,6.4096829915240585,8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,1.25,7.3776654195622,5.444445
8.333333,1.25,6.480136284391127,8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,1.25,7.392065113767525,5.3333330000000005
8.055555,1.25,6.549030237689173,7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,1.25,7.3989301812214325,5.222222
7.888889,1.25,6.6163670740340175,7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,1.25,7.398164785196737,5.055555
7.722222,1.25,6.682151575607478,7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,1.25,7.389760587618844,4.722222
7.5,1.25,6.746390883681568,7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,1.25,7.373783640730438,4.5
7.277778,1.25,6.809094308051307,7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,1.25,7.3503627441074,4.388889
7.111111,1.25,6.870273146142742,7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,1.25,7.319679122241099,4.5
7.0,1.25,6.929940511542183,6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,1.25,7.281957291327393,4.8333330000000005
6.777778,1.25,6.988111171676162,6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,1.25,7.237456996126375,5.055555
6.555555,1.25,7.044801394358959,6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,1.25,7.186466108884325,5.222222
6.388889,1.25,7.100028802914858,6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,1.25,7.1292943924368135,5.3333330000000005
6.277778,1.25,7.153546787574401,6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,1.25,7.066268038827354,5.388889
6.111111,1.25,7.204141515593728,6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,1.25,6.997724903159495,5.388889
6.0,1.25,7.2505766064513395,5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,1.25,6.92401036002547,5.388889
5.888889,1.25,7.291851618599701,5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,1.25,6.845473716787914,5.444445
5.777778,1.25,7.327173190941619,5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,1.25,6.762465124294227,5.611111
5.611111,1.25,7.355929167198878,5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,5.611111,1.25,6.762465124294227,1.25,6.675332931331549,5.611111
5.444445,1.25,7.3776654195622,5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,5.611111,1.25,6.762465124294227,5.611111,1.25,6.675332931331549,1.25,6.584421434334849,5.666667
5.3333330000000005,1.25,7.392065113767525,5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,5.611111,1.25,6.762465124294227,5.611111,1.25,6.675332931331549,5.666667,1.25,6.584421434334849,1.25,6.490068978588048,5.777778
5.222222,1.25,7.3989301812214325,5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,5.611111,1.25,6.762465124294227,5.611111,1.25,6.675332931331549,5.666667,1.25,6.584421434334849,5.777778,1.25,6.490068978588048,1.25,6.3926063714505,5.777778
5.055555,1.25,7.398164785196737,4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,5.611111,1.25,6.762465124294227,5.611111,1.25,6.675332931331549,5.666667,1.25,6.584421434334849,5.777778,1.25,6.490068978588048,5.777778,1.25,6.3926063714505,1.25,6.292355572037687,5.777778
4.722222,1.25,7.389760587618844,4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,5.611111,1.25,6.762465124294227,5.611111,1.25,6.675332931331549,5.666667,1.25,6.584421434334849,5.777778,1.25,6.490068978588048,5.777778,1.25,6.3926063714505,5.777778,1.25,6.292355572037687,1.25,6.189628625320492,5.722222
4.5,1.25,7.373783640730438,4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,5.611111,1.25,6.762465124294227,5.611111,1.25,6.675332931331549,5.666667,1.25,6.584421434334849,5.777778,1.25,6.490068978588048,5.777778,1.25,6.3926063714505,5.777778,1.25,6.292355572037687,5.722222,1.25,6.189628625320492,1.25,6.084726811814688,5.8333330000000005
4.388889,1.25,7.3503627441074,4.5,1.25,7.319679122241099,4.8333330000000005,1.25,7.281957291327393,5.055555,1.25,7.237456996126375,5.222222,1.25,7.186466108884325,5.3333330000000005,1.25,7.1292943924368135,5.388889,1.25,7.066268038827354,5.388889,1.25,6.997724903159495,5.388889,1.25,6.92401036002547,5.444445,1.25,6.845473716787914,5.611111,1.25,6.762465124294227,5.611111,1.25,6.675332931331549,5.666667,1.25,6.584421434334849,5.777778,1.25,6.490068978588048,5.777778,1.25,6.3926063714505,5.777778,1.25,6.292355572037687,5.722222,1.25,6.189628625320492,5.8333330000000005,1.25,6.084726811814688,1.25,5.977939986940111,5.888889
